repeat,query_id,store,strategy,metric,semantic_weight,skills_weight,chroma_space,top_k,candidate_pool,latency_ms,precision_at_k,recall_at_k,ndcg_at_k
1,cv_22,chroma,multimodal,cosine,0.8,0.19999999999999996,cosine,5,10,1.5685409889556468,0.4,1.0,1.0
1,cv_23,chroma,multimodal,cosine,0.8,0.19999999999999996,cosine,5,10,2.1046249894425273,0.2,1.0,1.0
1,cv_24,chroma,multimodal,cosine,0.8,0.19999999999999996,cosine,5,10,1.5472500235773623,0.2,0.5,0.6131471927654584
1,cv_25,chroma,multimodal,cosine,0.8,0.19999999999999996,cosine,5,10,1.4964159927330911,0.2,1.0,1.0
1,cv_26,chroma,multimodal,cosine,0.8,0.19999999999999996,cosine,5,10,2.124292019288987,0.2,1.0,1.0
1,cv_27,chroma,multimodal,cosine,0.8,0.19999999999999996,cosine,5,10,1.7455000197514892,0.2,0.5,0.8262346571285599
1,cv_28,chroma,multimodal,cosine,0.8,0.19999999999999996,cosine,5,10,1.4706249930895865,0.2,1.0,1.0
1,cv_29,chroma,multimodal,cosine,0.8,0.19999999999999996,cosine,5,10,1.5192920109257102,0.2,1.0,0.5
1,cv_30,chroma,multimodal,cosine,0.8,0.19999999999999996,cosine,5,10,1.7441670061089098,0.2,1.0,1.0
1,cv_01,chroma,multimodal,cosine,0.7,0.30000000000000004,cosine,5,10,1.7368749831803143,0.4,1.0,0.9639404333166532
1,cv_02,chroma,multimodal,cosine,0.7,0.30000000000000004,cosine,5,10,2.1545420167967677,0.4,1.0,0.9639404333166532
1,cv_03,chroma,multimodal,cosine,0.7,0.30000000000000004,cosine,5,10,1.856874965596944,0.4,1.0,0.9327783893101107
1,cv_04,chroma,multimodal,cosine,0.7,0.30000000000000004,cosine,5,10,1.7126249731518328,0.4,1.0,0.944847956559586
1,cv_05,chroma,multimodal,cosine,0.7,0.30000000000000004,cosine,5,10,2.2542920196428895,0.2,0.5,0.8262346571285599
1,cv_06,chroma,multimodal,cosine,0.7,0.30000000000000004,cosine,5,10,1.6290000057779253,0.2,0.5,0.8262346571285599
1,cv_07,chroma,multimodal,cosine,0.7,0.30000000000000004,cosine,5,10,2.616457990370691,0.2,1.0,0.6309297535714575
1,cv_08,chroma,multimodal,cosine,0.7,0.30000000000000004,cosine,5,10,2.415292023215443,0.2,1.0,1.0
1,cv_09,chroma,multimodal,cosine,0.7,0.30000000000000004,cosine,5,10,1.441667031031102,0.4,1.0,0.9327783893101107
1,cv_10,chroma,multimodal,cosine,0.7,0.30000000000000004,cosine,5,10,1.3950829743407667,0.4,1.0,1.0
1,cv_11,chroma,multimodal,cosine,0.7,0.30000000000000004,cosine,5,10,3.363542025908828,0.2,0.5,0.6131471927654584
1,cv_12,chroma,multimodal,cosine,0.7,0.30000000000000004,cosine,5,10,1.7262920155189931,0.4,1.0,1.0
1,cv_13,chroma,multimodal,cosine,0.7,0.30000000000000004,cosine,5,10,2.764709002804011,0.2,1.0,1.0
1,cv_14,chroma,multimodal,cosine,0.7,0.30000000000000004,cosine,5,10,1.1715419823303819,0.4,1.0,1.0
1,cv_15,chroma,multimodal,cosine,0.7,0.30000000000000004,cosine,5,10,1.7423750250600278,0.2,1.0,1.0
1,cv_16,chroma,multimodal,cosine,0.7,0.30000000000000004,cosine,5,10,1.3350420049391687,0.4,1.0,1.0
1,cv_17,chroma,multimodal,cosine,0.7,0.30000000000000004,cosine,5,10,2.899958984926343,0.4,1.0,1.0
1,cv_18,chroma,multimodal,cosine,0.7,0.30000000000000004,cosine,5,10,1.680249988567084,0.4,1.0,1.0
1,cv_19,chroma,multimodal,cosine,0.7,0.30000000000000004,cosine,5,10,1.3889999827370048,0.2,1.0,1.0
1,cv_20,chroma,multimodal,cosine,0.7,0.30000000000000004,cosine,5,10,1.804416999220848,0.2,1.0,1.0
1,cv_21,chroma,multimodal,cosine,0.7,0.30000000000000004,cosine,5,10,2.120958990417421,0.2,1.0,1.0
1,cv_22,chroma,multimodal,cosine,0.7,0.30000000000000004,cosine,5,10,1.423250010702759,0.4,1.0,1.0
1,cv_23,chroma,multimodal,cosine,0.7,0.30000000000000004,cosine,5,10,1.3262080028653145,0.2,1.0,1.0
1,cv_24,chroma,multimodal,cosine,0.7,0.30000000000000004,cosine,5,10,3.5068750148639083,0.2,0.5,0.6131471927654584
1,cv_25,chroma,multimodal,cosine,0.7,0.30000000000000004,cosine,5,10,1.5051660011522472,0.2,1.0,1.0
1,cv_26,chroma,multimodal,cosine,0.7,0.30000000000000004,cosine,5,10,1.4190829824656248,0.2,1.0,1.0
1,cv_27,chroma,multimodal,cosine,0.7,0.30000000000000004,cosine,5,10,1.6866670339368284,0.2,0.5,0.8262346571285599
1,cv_28,chroma,multimodal,cosine,0.7,0.30000000000000004,cosine,5,10,2.782625029794872,0.2,1.0,1.0
1,cv_29,chroma,multimodal,cosine,0.7,0.30000000000000004,cosine,5,10,1.4213750255294144,0.2,1.0,0.5
1,cv_30,chroma,multimodal,cosine,0.7,0.30000000000000004,cosine,5,10,1.8856660462915897,0.2,1.0,1.0
1,cv_01,chroma,multimodal,cosine,0.6,0.4,cosine,5,10,2.062166982796043,0.4,1.0,0.9639404333166532
1,cv_02,chroma,multimodal,cosine,0.6,0.4,cosine,5,10,1.8787920125760138,0.4,1.0,0.9639404333166532
1,cv_03,chroma,multimodal,cosine,0.6,0.4,cosine,5,10,1.6944580129347742,0.4,1.0,0.9327783893101107
1,cv_04,chroma,multimodal,cosine,0.6,0.4,cosine,5,10,1.9005839712917805,0.4,1.0,0.944847956559586
1,cv_05,chroma,multimodal,cosine,0.6,0.4,cosine,5,10,2.0905419951304793,0.2,0.5,0.8262346571285599
1,cv_06,chroma,multimodal,cosine,0.6,0.4,cosine,5,10,2.1627499954774976,0.2,0.5,0.8262346571285599
1,cv_07,chroma,multimodal,cosine,0.6,0.4,cosine,5,10,5.0186250009574,0.2,1.0,0.6309297535714575
1,cv_08,chroma,multimodal,cosine,0.6,0.4,cosine,5,10,1.7130000051110983,0.2,1.0,1.0
1,cv_09,chroma,multimodal,cosine,0.6,0.4,cosine,5,10,1.9294589874334633,0.4,1.0,0.9327783893101107
1,cv_10,chroma,multimodal,cosine,0.6,0.4,cosine,5,10,2.375250041950494,0.4,1.0,1.0
1,cv_11,chroma,multimodal,cosine,0.6,0.4,cosine,5,10,2.0716669969260693,0.2,0.5,0.6131471927654584
1,cv_12,chroma,multimodal,cosine,0.6,0.4,cosine,5,10,2.3955830256454647,0.4,1.0,1.0
1,cv_13,chroma,multimodal,cosine,0.6,0.4,cosine,5,10,1.486875000409782,0.2,1.0,1.0
1,cv_14,chroma,multimodal,cosine,0.6,0.4,cosine,5,10,1.6963339876383543,0.4,1.0,1.0
1,cv_15,chroma,multimodal,cosine,0.6,0.4,cosine,5,10,1.3264169683679938,0.2,1.0,1.0
1,cv_16,chroma,multimodal,cosine,0.6,0.4,cosine,5,10,0.8646659553050995,0.4,1.0,1.0
1,cv_17,chroma,multimodal,cosine,0.6,0.4,cosine,5,10,1.717458013445139,0.4,1.0,1.0
1,cv_18,chroma,multimodal,cosine,0.6,0.4,cosine,5,10,1.6189169837161899,0.4,1.0,0.7967075809905066
1,cv_19,chroma,multimodal,cosine,0.6,0.4,cosine,5,10,16.58337499247864,0.2,1.0,1.0
1,cv_20,chroma,multimodal,cosine,0.6,0.4,cosine,5,10,20.06787498248741,0.2,1.0,1.0
1,cv_21,chroma,multimodal,cosine,0.6,0.4,cosine,5,10,14.838750008493662,0.2,1.0,1.0
1,cv_22,chroma,multimodal,cosine,0.6,0.4,cosine,5,10,7.988500001374632,0.4,1.0,1.0
1,cv_23,chroma,multimodal,cosine,0.6,0.4,cosine,5,10,2.1203329670242965,0.2,1.0,1.0
1,cv_24,chroma,multimodal,cosine,0.6,0.4,cosine,5,10,1.6303749871440232,0.2,0.5,0.6131471927654584
1,cv_25,chroma,multimodal,cosine,0.6,0.4,cosine,5,10,3.416666993871331,0.2,1.0,1.0
1,cv_26,chroma,multimodal,cosine,0.6,0.4,cosine,5,10,1.5201250207610428,0.2,1.0,1.0
1,cv_27,chroma,multimodal,cosine,0.6,0.4,cosine,5,10,1.9173749606125057,0.2,0.5,0.8262346571285599
1,cv_28,chroma,multimodal,cosine,0.6,0.4,cosine,5,10,1.7190419603139162,0.2,1.0,1.0
1,cv_29,chroma,multimodal,cosine,0.6,0.4,cosine,5,10,1.5847089816816151,0.2,1.0,0.5
1,cv_30,chroma,multimodal,cosine,0.6,0.4,cosine,5,10,1.626665994990617,0.2,1.0,1.0
1,cv_01,chroma,multimodal,cosine,0.5,0.5,cosine,5,10,14.76908300537616,0.4,1.0,0.9639404333166532
1,cv_02,chroma,multimodal,cosine,0.5,0.5,cosine,5,10,12.689792027231306,0.4,1.0,0.9639404333166532
1,cv_03,chroma,multimodal,cosine,0.5,0.5,cosine,5,10,13.748583034612238,0.4,1.0,0.9327783893101107
1,cv_04,chroma,multimodal,cosine,0.5,0.5,cosine,5,10,20.94479202060029,0.4,1.0,0.944847956559586
1,cv_05,chroma,multimodal,cosine,0.5,0.5,cosine,5,10,19.664791994728148,0.2,0.5,0.8262346571285599
1,cv_06,chroma,multimodal,cosine,0.5,0.5,cosine,5,10,16.776375006884336,0.2,0.5,0.8262346571285599
1,cv_07,chroma,multimodal,cosine,0.5,0.5,cosine,5,10,15.199250017758459,0.2,1.0,0.6309297535714575
1,cv_08,chroma,multimodal,cosine,0.5,0.5,cosine,5,10,15.209333971142769,0.2,1.0,1.0
1,cv_09,chroma,multimodal,cosine,0.5,0.5,cosine,5,10,24.30633403128013,0.4,1.0,0.9327783893101107
1,cv_10,chroma,multimodal,cosine,0.5,0.5,cosine,5,10,7.462250010576099,0.4,1.0,1.0
1,cv_11,chroma,multimodal,cosine,0.5,0.5,cosine,5,10,16.752833034843206,0.2,0.5,0.6131471927654584
1,cv_12,chroma,multimodal,cosine,0.5,0.5,cosine,5,10,20.990790973883122,0.4,1.0,0.9639404333166532
1,cv_13,chroma,multimodal,cosine,0.5,0.5,cosine,5,10,14.0386670245789,0.2,1.0,1.0
1,cv_14,chroma,multimodal,cosine,0.5,0.5,cosine,5,10,19.917999976314604,0.4,1.0,1.0
1,cv_15,chroma,multimodal,cosine,0.5,0.5,cosine,5,10,15.601208026055247,0.2,1.0,1.0
1,cv_16,chroma,multimodal,cosine,0.5,0.5,cosine,5,10,16.952625010162592,0.4,1.0,1.0
1,cv_17,chroma,multimodal,cosine,0.5,0.5,cosine,5,10,14.750458009075373,0.4,1.0,1.0
1,cv_18,chroma,multimodal,cosine,0.5,0.5,cosine,5,10,12.122209009248763,0.4,1.0,0.7967075809905066
1,cv_19,chroma,multimodal,cosine,0.5,0.5,cosine,5,10,11.211959004867822,0.2,1.0,1.0
1,cv_20,chroma,multimodal,cosine,0.5,0.5,cosine,5,10,8.273000014014542,0.2,1.0,1.0
1,cv_21,chroma,multimodal,cosine,0.5,0.5,cosine,5,10,12.794042006134987,0.2,1.0,1.0
1,cv_22,chroma,multimodal,cosine,0.5,0.5,cosine,5,10,10.74900000821799,0.4,1.0,1.0
1,cv_23,chroma,multimodal,cosine,0.5,0.5,cosine,5,10,7.887708954513073,0.2,1.0,1.0
1,cv_24,chroma,multimodal,cosine,0.5,0.5,cosine,5,10,11.951916036196053,0.2,0.5,0.6131471927654584
1,cv_25,chroma,multimodal,cosine,0.5,0.5,cosine,5,10,5.897750030271709,0.2,1.0,1.0
1,cv_26,chroma,multimodal,cosine,0.5,0.5,cosine,5,10,4.68383397674188,0.2,1.0,1.0
1,cv_27,chroma,multimodal,cosine,0.5,0.5,cosine,5,10,10.849166952539235,0.2,0.5,0.8262346571285599
1,cv_28,chroma,multimodal,cosine,0.5,0.5,cosine,5,10,8.733291004318744,0.2,1.0,1.0
1,cv_29,chroma,multimodal,cosine,0.5,0.5,cosine,5,10,10.729125002399087,0.2,1.0,0.5
1,cv_30,chroma,multimodal,cosine,0.5,0.5,cosine,5,10,16.999666986521333,0.2,1.0,1.0
1,cv_01,chroma,multimodal,euclidean,0.8,0.19999999999999996,cosine,5,10,1.8993330304510891,0.4,1.0,0.9639404333166532
1,cv_02,chroma,multimodal,euclidean,0.8,0.19999999999999996,cosine,5,10,2.0115410443395376,0.4,1.0,0.9639404333166532
1,cv_03,chroma,multimodal,euclidean,0.8,0.19999999999999996,cosine,5,10,1.4464170089922845,0.4,1.0,0.9327783893101107
1,cv_04,chroma,multimodal,euclidean,0.8,0.19999999999999996,cosine,5,10,1.5233330195769668,0.4,1.0,0.944847956559586
1,cv_05,chroma,multimodal,euclidean,0.8,0.19999999999999996,cosine,5,10,2.526832977309823,0.2,0.5,0.8262346571285599
1,cv_06,chroma,multimodal,euclidean,0.8,0.19999999999999996,cosine,5,10,11.727290984708816,0.2,0.5,0.8262346571285599
1,cv_07,chroma,multimodal,euclidean,0.8,0.19999999999999996,cosine,5,10,16.001874988432974,0.2,1.0,0.6309297535714575
1,cv_08,chroma,multimodal,euclidean,0.8,0.19999999999999996,cosine,5,10,11.865167005453259,0.2,1.0,1.0
1,cv_09,chroma,multimodal,euclidean,0.8,0.19999999999999996,cosine,5,10,10.74737502494827,0.4,1.0,0.9327783893101107
1,cv_10,chroma,multimodal,euclidean,0.8,0.19999999999999996,cosine,5,10,10.763874975964427,0.4,1.0,1.0
1,cv_11,chroma,multimodal,euclidean,0.8,0.19999999999999996,cosine,5,10,9.673917025793344,0.2,0.5,0.6131471927654584
1,cv_12,chroma,multimodal,euclidean,0.8,0.19999999999999996,cosine,5,10,11.315541982185096,0.4,1.0,1.0
1,cv_13,chroma,multimodal,euclidean,0.8,0.19999999999999996,cosine,5,10,7.724957948084921,0.2,1.0,1.0
1,cv_14,chroma,multimodal,euclidean,0.8,0.19999999999999996,cosine,5,10,12.008165998850018,0.4,1.0,1.0
1,cv_15,chroma,multimodal,euclidean,0.8,0.19999999999999996,cosine,5,10,11.37070800177753,0.2,1.0,1.0
1,cv_16,chroma,multimodal,euclidean,0.8,0.19999999999999996,cosine,5,10,8.775750000495464,0.4,1.0,1.0
1,cv_17,chroma,multimodal,euclidean,0.8,0.19999999999999996,cosine,5,10,10.366707982029766,0.4,1.0,1.0
1,cv_18,chroma,multimodal,euclidean,0.8,0.19999999999999996,cosine,5,10,14.349375036545098,0.4,1.0,0.7967075809905066
1,cv_19,chroma,multimodal,euclidean,0.8,0.19999999999999996,cosine,5,10,9.24937502713874,0.2,1.0,1.0
1,cv_20,chroma,multimodal,euclidean,0.8,0.19999999999999996,cosine,5,10,11.957124981563538,0.2,1.0,1.0
1,cv_21,chroma,multimodal,euclidean,0.8,0.19999999999999996,cosine,5,10,11.132124986033887,0.2,1.0,1.0
1,cv_22,chroma,multimodal,euclidean,0.8,0.19999999999999996,cosine,5,10,8.401540981139988,0.4,1.0,1.0
1,cv_23,chroma,multimodal,euclidean,0.8,0.19999999999999996,cosine,5,10,11.997708003036678,0.2,1.0,1.0
1,cv_24,chroma,multimodal,euclidean,0.8,0.19999999999999996,cosine,5,10,9.36041702516377,0.2,0.5,0.6131471927654584
1,cv_25,chroma,multimodal,euclidean,0.8,0.19999999999999996,cosine,5,10,8.895415987353772,0.2,1.0,1.0
1,cv_26,chroma,multimodal,euclidean,0.8,0.19999999999999996,cosine,5,10,11.82770897867158,0.2,1.0,1.0
1,cv_27,chroma,multimodal,euclidean,0.8,0.19999999999999996,cosine,5,10,9.738583001308143,0.2,0.5,0.8262346571285599
1,cv_28,chroma,multimodal,euclidean,0.8,0.19999999999999996,cosine,5,10,10.599208006169647,0.2,1.0,1.0
1,cv_29,chroma,multimodal,euclidean,0.8,0.19999999999999996,cosine,5,10,15.909541049040854,0.2,1.0,0.5
1,cv_30,chroma,multimodal,euclidean,0.8,0.19999999999999996,cosine,5,10,13.66437500109896,0.2,1.0,1.0
1,cv_01,chroma,multimodal,euclidean,0.7,0.30000000000000004,cosine,5,10,11.217666964512318,0.4,1.0,0.9639404333166532
1,cv_02,chroma,multimodal,euclidean,0.7,0.30000000000000004,cosine,5,10,12.610208010300994,0.4,1.0,0.9639404333166532
1,cv_03,chroma,multimodal,euclidean,0.7,0.30000000000000004,cosine,5,10,11.33308297721669,0.4,1.0,0.9327783893101107
1,cv_04,chroma,multimodal,euclidean,0.7,0.30000000000000004,cosine,5,10,11.614334012847394,0.4,1.0,0.944847956559586
1,cv_05,chroma,multimodal,euclidean,0.7,0.30000000000000004,cosine,5,10,13.780290959402919,0.2,0.5,0.8262346571285599
1,cv_06,chroma,multimodal,euclidean,0.7,0.30000000000000004,cosine,5,10,21.690999972634017,0.2,0.5,0.8262346571285599
1,cv_07,chroma,multimodal,euclidean,0.7,0.30000000000000004,cosine,5,10,18.58541596448049,0.2,1.0,0.6309297535714575
1,cv_08,chroma,multimodal,euclidean,0.7,0.30000000000000004,cosine,5,10,13.704459008295089,0.2,1.0,1.0
1,cv_09,chroma,multimodal,euclidean,0.7,0.30000000000000004,cosine,5,10,15.903417021036148,0.4,1.0,0.9327783893101107
1,cv_10,chroma,multimodal,euclidean,0.7,0.30000000000000004,cosine,5,10,23.21112499339506,0.4,1.0,1.0
1,cv_11,chroma,multimodal,euclidean,0.7,0.30000000000000004,cosine,5,10,17.523084010463208,0.2,0.5,0.6131471927654584
1,cv_12,chroma,multimodal,euclidean,0.7,0.30000000000000004,cosine,5,10,16.532375011593103,0.4,1.0,0.9639404333166532
1,cv_13,chroma,multimodal,euclidean,0.7,0.30000000000000004,cosine,5,10,14.672417019028217,0.2,1.0,1.0
1,cv_14,chroma,multimodal,euclidean,0.7,0.30000000000000004,cosine,5,10,8.76483297906816,0.4,1.0,1.0
1,cv_15,chroma,multimodal,euclidean,0.7,0.30000000000000004,cosine,5,10,14.491875015664846,0.2,1.0,1.0
1,cv_16,chroma,multimodal,euclidean,0.7,0.30000000000000004,cosine,5,10,15.204166003968567,0.4,1.0,1.0
1,cv_17,chroma,multimodal,euclidean,0.7,0.30000000000000004,cosine,5,10,5.607625003904104,0.4,1.0,1.0
1,cv_18,chroma,multimodal,euclidean,0.7,0.30000000000000004,cosine,5,10,16.346249962225556,0.4,1.0,0.7967075809905066
1,cv_19,chroma,multimodal,euclidean,0.7,0.30000000000000004,cosine,5,10,17.87041698116809,0.2,1.0,1.0
1,cv_20,chroma,multimodal,euclidean,0.7,0.30000000000000004,cosine,5,10,10.660916974302381,0.2,1.0,1.0
1,cv_21,chroma,multimodal,euclidean,0.7,0.30000000000000004,cosine,5,10,11.105916986707598,0.2,1.0,1.0
1,cv_22,chroma,multimodal,euclidean,0.7,0.30000000000000004,cosine,5,10,16.464583983179182,0.4,1.0,1.0
